pirid,phn,dateOfBirth,dateOfVaccine
5588008,"9875023209","1995-10-23","2021-03-01"
5588010,"9735353315","1967-06-02","2021-07-04"
5588011,"9735361219","1994-06-09","2021-01-20"
5588065,"9735352535","1994-05-26","2021-02-02"
5588100,"9000199555","2000-12-12","2021-01-01"
5588101,"9000204141","1990-12-12","2021-02-04"
5588106,"9000204159","1990-12-12","2021-02-04"
5588113,"9000204815","1985-01-07","2021-02-04"
5588114,"9000204808","1962-05-10","2021-02-04"
5588115,"9000204768","1953-11-10","2021-02-04"
5588116,"9000204847","1982-08-10","2021-02-01"
5588117,"9000204854","1988-09-13","2021-02-04"
5588121,"9000201526","2000-01-01","2021-02-04"
5588160,"9698745389","1917-04-29","2021-07-26"
9999999,"9000691114","1963-10-13","2021-04-05"
